Id,Weekly_Sales
1_10_2013-04-05,36141.019279166685
1_10_2013-04-12,31498.79118932596
1_10_2013-04-19,31413.900326068386
1_10_2013-04-26,30621.374656746033
1_10_2013-05-03,35521.82918690478
1_10_2013-05-10,33745.36765075757
1_10_2013-05-17,30445.606408571995
1_10_2013-05-24,32374.258874987976
1_10_2013-05-31,34780.86276533189
1_10_2013-06-07,35651.45829718616
1_10_2013-06-14,31795.257221733358
1_10_2013-06-21,31747.000081359376
1_10_2013-06-28,32184.910749987976
1_10_2013-07-05,36110.18401666669
1_10_2013-07-12,30931.492010077123
1_10_2013-07-19,29689.22340048301
1_10_2013-07-26,30571.880443592676
1_11_2012-11-02,25703.364536111116
1_11_2012-11-09,21885.80945555555
1_11_2012-11-16,21794.173636111107
1_11_2012-11-23,29187.26852222222
1_11_2012-11-30,27882.377555952382
1_11_2012-12-07,35308.319972222234
1_11_2012-12-14,29424.41098888889
1_11_2012-12-21,32035.4774
1_11_2012-12-28,27606.12211944444
1_11_2013-01-04,25622.37244722222
1_11_2013-01-11,25464.68205436508
1_11_2013-01-18,22417.165111111117
1_11_2013-01-25,20334.70768055555
1_11_2013-02-01,23306.592491666674
1_11_2013-02-08,24262.886023809526
1_11_2013-02-15,24509.715456944446
1_11_2013-02-22,21963.753083333333
1_11_2013-03-01,23039.947873611112
1_11_2013-03-08,23208.419264087304
1_11_2013-03-15,24060.480740277784
1_11_2013-03-22,24133.824332275133
1_11_2013-03-29,24243.789162632278
1_11_2013-04-05,27300.983987500007
1_11_2013-04-12,24435.981458862432
1_11_2013-04-19,22180.600777777778
1_11_2013-04-26,21735.672210317458
1_11_2013-05-03,25093.34261666667
1_11_2013-05-10,27194.077146825402
1_11_2013-05-17,23819.25281111111
1_11_2013-05-24,26983.696483333344
1_11_2013-05-31,36108.55715833332
1_11_2013-06-07,34185.930186111116
1_11_2013-06-14,29071.328869444456
1_11_2013-06-21,27232.15264537036
1_11_2013-06-28,33542.56132037036
1_11_2013-07-05,33040.834819444455
1_11_2013-07-12,28087.998642592585
1_11_2013-07-19,27566.005489814805
1_11_2013-07-26,31312.222478703705
1_12_2012-11-02,9753.85929722222
1_12_2012-11-09,10153.756913888887
1_12_2012-11-16,9303.363472222221
1_12_2012-11-23,8435.73334722222
1_12_2012-11-30,8095.168789285714
1_12_2012-12-07,7941.432136507936
1_12_2012-12-14,7949.710105952379
1_12_2012-12-21,7966.258467063492
1_12_2012-12-28,7891.224150396824
1_12_2013-01-04,8039.5325333333285
1_12_2013-01-11,8083.771466666664
1_12_2013-01-18,8498.341182539682
1_12_2013-01-25,8239.928380555557
1_12_2013-02-01,8758.824286111108
1_12_2013-02-08,9149.99064722222
1_12_2013-02-15,9200.214454761906
1_12_2013-02-22,10899.259144047615
1_12_2013-03-01,11834.834188888888
1_12_2013-03-08,11903.87877777778
1_12_2013-03-15,12085.000701190478
1_12_2013-03-22,11894.282544444444
1_12_2013-03-29,11595.572736507933
1_12_2013-04-05,11492.843016666668
1_12_2013-04-12,10968.140113888892
1_12_2013-04-19,11652.60887777778
1_12_2013-04-26,11798.710195634918
1_12_2013-05-03,12061.801091666666
1_12_2013-05-10,11465.05513888889
1_12_2013-05-17,10802.212358333336
1_12_2013-05-24,11877.470627777775
1_12_2013-05-31,11702.976327777775
1_12_2013-06-07,12222.230124999998
1_12_2013-06-14,10193.863833333337
1_12_2013-06-21,10797.898066666667
1_12_2013-06-28,11336.589594444438
1_12_2013-07-05,12053.140661111107
1_12_2013-07-12,10318.200205555548
1_12_2013-07-19,11533.214184126988
1_12_2013-07-26,11199.460299999999
1_13_2012-11-02,42628.312202777764
1_13_2012-11-09,40341.67495833334
1_13_2012-11-16,38300.166775
1_13_2012-11-23,38502.01464444445
1_13_2012-11-30,38698.27392777778
1_13_2012-12-07,42048.3906972222
1_13_2012-12-14,37514.43488055556
1_13_2012-12-21,37876.53066111111
1_13_2012-12-28,36611.434
1_13_2013-01-04,42238.22464166666
1_13_2013-01-11,37908.00174444446
1_13_2013-01-18,37326.53483611112
1_13_2013-01-25,36322.285627777776
1_13_2013-02-01,41789.75632222222
1_13_2013-02-08,42074.77681388889
1_13_2013-02-15,38584.26753888888
1_13_2013-02-22,38841.57418888889
1_13_2013-03-01,41791.60177222224
1_13_2013-03-08,41831.22137500001
1_13_2013-03-15,38558.765744444434
1_13_2013-03-22,38380.19885277776
1_13_2013-03-29,38485.55589444443
1_13_2013-04-05,43412.59065
1_13_2013-04-12,39119.46226111111
1_13_2013-04-19,38771.94062222221
1_13_2013-04-26,38746.60767500001
1_13_2013-05-03,43324.681722222216
1_13_2013-05-10,40925.396997222226
1_13_2013-05-17,38670.07259166665
1_13_2013-05-24,38630.355847222214
1_13_2013-05-31,39159.25084999998
1_13_2013-06-07,43296.43556944443
1_13_2013-06-14,39011.30622261905
1_13_2013-06-21,39039.565386507944
1_13_2013-06-28,39096.61476944445
1_13_2013-07-05,43412.383847222205
1_13_2013-07-12,39364.99680277777
1_13_2013-07-19,39165.97136666667
1_13_2013-07-26,38234.2659
1_14_2012-11-02,13273.272260317462
1_14_2012-11-09,13083.094690277781
1_14_2012-11-16,16518.45065515873
1_14_2012-11-23,38823.63405714285
1_14_2012-11-30,30837.264147222228
1_14_2012-12-07,20993.629
1_14_2012-12-14,23999.67679722223
1_14_2012-12-21,43863.120730555565
1_14_2012-12-28,32861.99786944444
1_14_2013-01-04,14487.049241666657
1_14_2013-01-11,14163.293780555547
1_14_2013-01-18,13285.971250793646
1_14_2013-01-25,13014.692953571426
1_14_2013-02-01,15911.283469444443
1_14_2013-02-08,17629.21379444445
1_14_2013-02-15,18896.56426388889
1_14_2013-02-22,17924.01548888889
1_14_2013-03-01,17694.322
1_14_2013-03-08,16014.864602777783
1_14_2013-03-15,13353.046823015871
1_14_2013-03-22,13110.470570238094
1_14_2013-03-29,14649.457949999998
1_14_2013-04-05,15731.078266269842
1_14_2013-04-12,14906.473064285712
1_14_2013-04-19,14505.75331468254
1_14_2013-04-26,14335.884770238095
1_14_2013-05-03,15725.946052380954
1_14_2013-05-10,15085.95358373016
1_14_2013-05-17,15284.054253571432
1_14_2013-05-24,14258.84712301587
1_14_2013-05-31,15317.465094444437
1_14_2013-06-07,14915.926455555551
1_14_2013-06-14,14205.432683333329
1_14_2013-06-21,14323.611881349207
1_14_2013-06-28,15360.93595277778
1_14_2013-07-05,16242.359086111112
1_14_2013-07-12,14088.490988888883
1_14_2013-07-19,12769.69465909091
1_14_2013-07-26,12377.6436104798
1_16_2012-11-02,7242.7889138888895
1_16_2012-11-09,6542.493991666671
1_16_2012-11-16,5648.842425793652
1_16_2012-11-23,7905.731213888889
1_16_2012-11-30,6204.959802777775
1_16_2012-12-07,5268.479933333334
1_16_2012-12-14,5155.805217460318
1_16_2012-12-21,6361.358264285714
1_16_2012-12-28,6217.850574603173
1_16_2013-01-04,6337.722290873017
1_16_2013-01-11,5917.634054761902
1_16_2013-01-18,6160.287813888889
1_16_2013-01-25,6388.346802777779
1_16_2013-02-01,10577.49937222222
1_16_2013-02-08,11073.075719444447
1_16_2013-02-15,12370.575036111106
1_16_2013-02-22,20597.957086111106
1_16_2013-03-01,29469.35861111113
1_16_2013-03-08,29892.388930555582
1_16_2013-03-15,42681.01802261906
1_16_2013-03-22,42891.589597619044
1_16_2013-03-29,48578.67852023811
1_16_2013-04-05,54674.90414876285
1_16_2013-04-12,53882.51676820729
1_16_2013-04-19,48183.461236441806
1_16_2013-04-26,43403.46311369048
1_16_2013-05-03,44139.07456377928
1_16_2013-05-10,41094.24168400211
1_16_2013-05-17,39217.725583374035
1_16_2013-05-24,40911.73930753968
1_16_2013-05-31,42227.520970965605
1_16_2013-06-07,38037.665933119664
1_16_2013-06-14,34401.43473404558
1_16_2013-06-21,35631.296030555546
1_16_2013-06-28,36112.7198361111
1_16_2013-07-05,39386.578266666664
1_16_2013-07-12,24332.74637222222
1_16_2013-07-19,23516.153291666666
1_16_2013-07-26,22668.50438611111
1_17_2012-11-02,7618.784554737856
1_17_2012-11-09,8134.995713651167
1_17_2012-11-16,8674.833026878676
1_17_2012-11-23,12447.133380555555
1_17_2012-11-30,12151.539188888888
1_17_2012-12-07,10592.988900396826
1_17_2012-12-14,12355.895173412697
1_17_2012-12-21,17611.183567857148
1_17_2012-12-28,12546.464436111108
1_17_2013-01-04,8489.193019444445
1_17_2013-01-11,8859.916324999998
1_17_2013-01-18,7884.307974999995
1_17_2013-01-25,7592.236839682538
1_17_2013-02-01,8953.910994444444
1_17_2013-02-08,10763.705641666667
1_17_2013-02-15,11449.115553174599
1_17_2013-02-22,11393.646214285713
1_17_2013-03-01,11215.966011111112
1_17_2013-03-08,11112.36384484127
1_17_2013-03-15,10640.443082539683
1_17_2013-03-22,8115.977748809523
1_17_2013-03-29,8315.56875079365
1_17_2013-04-05,8584.026240262514
1_17_2013-04-12,7800.275053754578
1_17_2013-04-19,8413.429431440787
1_17_2013-04-26,8046.927677472527
1_17_2013-05-03,7984.316338675216
1_17_2013-05-10,8715.05579502442
1_17_2013-05-17,8890.703293727109
1_17_2013-05-24,7487.5422639104345
1_17_2013-05-31,7579.489182936507
1_17_2013-06-07,8482.124038774422
1_17_2013-06-14,7660.21683522454
1_17_2013-06-21,7462.3776829430235
1_17_2013-06-28,7844.637676122718
1_17_2013-07-05,8104.458414952873
1_17_2013-07-12,7768.648192372025
1_17_2013-07-19,7699.214326425468
1_17_2013-07-26,8068.274864631433
1_18_2012-11-02,13085.847547222214
1_18_2012-11-09,10382.908978794243
1_18_2012-11-16,13766.788188888888
1_18_2012-11-23,28335.515119047614
1_18_2012-11-30,22405.401730158734
1_18_2012-12-07,42462.02102222223
1_18_2012-12-14,32394.7294579365
1_18_2012-12-21,24364.711316269844
1_18_2012-12-28,23594.766427380942
1_18_2013-01-04,5826.317401563285
1_18_2013-01-11,2073.4735036985603
1_18_2013-01-18,4997.81521884357
1_18_2013-01-25,1798.4305957638126
1_18_2013-02-01,3577.629189381684
1_18_2013-02-08,13458.938112837832
1_18_2013-02-15,22011.77145810365
1_18_2013-02-22,9948.784835562863
1_18_2013-03-01,1242.6942118617412
1_18_2013-03-08,1160.8658541007985
1_18_2013-03-15,1428.1688395525307
1_18_2013-03-22,7008.201548602692
1_18_2013-03-29,3932.630121632997
1_18_2013-04-05,14543.01128902053
1_18_2013-04-12,4849.081403199028
1_18_2013-04-19,951.0368692004072
1_18_2013-04-26,462.01125198412694
1_18_2013-05-03,34.88556023660434
1_18_2013-05-10,17.61361062854368
1_18_2013-05-17,3.0970378417479285
1_18_2013-05-24,1.3976666800093402
1_18_2013-06-07,1.9237316482970468
1_18_2013-07-05,1.9912124771977562
1_19_2012-11-02,1300.1997694444444
1_19_2012-11-09,1276.3420749999998
1_19_2012-11-16,1245.964147222222
1_19_2012-11-23,1281.480675
1_19_2012-11-30,1369.673144444444
1_19_2012-12-07,1538.1199285714283
1_19_2012-12-14,1542.3100888888882
1_19_2012-12-21,1619.3983083333328
1_19_2012-12-28,1317.189827777777
1_19_2013-01-04,765.4642277777782
1_19_2013-01-11,754.4831250000002
1_19_2013-01-18,762.1144055555555
1_19_2013-01-25,1127.8456988095234
1_19_2013-02-01,1005.279273412699
1_19_2013-02-08,1104.1637879629634
1_19_2013-02-15,944.9826342592594
1_19_2013-02-22,994.7290379629628
1_19_2013-03-01,974.8896928571434
1_19_2013-03-08,1260.9375613756615
1_19_2013-03-15,1136.8653731481484
1_19_2013-03-22,1048.63257526455
1_19_2013-03-29,985.2343803542673
1_19_2013-04-05,1036.5348333333334
1_19_2013-04-12,1072.8648590579712
1_19_2013-04-19,1081.384164878077
1_19_2013-04-26,814.3688322061187
1_19_2013-05-03,1187.4286884920632
1_19_2013-05-10,1634.5943305555547
1_19_2013-05-17,1413.1111706349204
1_19_2013-05-24,1110.1808125598936
1_19_2013-05-31,1051.5120321305412
1_19_2013-06-07,1118.9320327298483
1_19_2013-06-14,1002.2831372107842
1_19_2013-06-21,1050.4172430077376
1_19_2013-06-28,1047.0829035236106
1_19_2013-07-05,1096.4403224200191
1_19_2013-07-12,1040.8099872107844
1_19_2013-07-19,1054.4759526208372
1_19_2013-07-26,1075.0960631796954
1_20_2012-11-02,3154.942970033671
1_20_2012-11-09,3213.508369107745
1_20_2012-11-16,3198.2180398148143
1_20_2012-11-23,5501.444193055557
1_20_2012-11-30,3464.899843518519
1_20_2012-12-07,3055.0617058201065
1_20_2012-12-14,3419.9738833333336
1_20_2012-12-21,4602.385302777778
1_20_2012-12-28,4546.011254166669
1_20_2013-01-04,4204.552656944445
1_20_2013-01-11,4354.135229166667
1_20_2013-01-18,3963.283447133081
1_20_2013-01-25,3761.318849910859
1_20_2013-02-01,4832.4334148148155
1_20_2013-02-08,5458.715095833336
1_20_2013-02-15,4729.626831855305
1_20_2013-02-22,4581.29654197435
1_20_2013-03-01,5397.3215800925955
1_20_2013-03-08,5867.921633333336
1_20_2013-03-15,4916.949390585463
1_20_2013-03-22,4360.224441729928
1_20_2013-03-29,4638.249977202667
1_20_2013-04-05,4498.923706381361
1_20_2013-04-12,4404.57192946152
1_20_2013-04-19,4353.180933925696
1_20_2013-04-26,4339.329699468023
1_20_2013-05-03,4660.80192818641
1_20_2013-05-10,4861.089997131816
1_20_2013-05-17,4641.660838389994
1_20_2013-05-24,4497.700983184311
1_20_2013-05-31,4708.2422252756505
1_20_2013-06-07,4867.133481250693
1_20_2013-06-14,4441.821273075439
1_20_2013-06-21,4701.665816517644
1_20_2013-06-28,4681.96483702029
1_20_2013-07-05,5082.161074432513
1_20_2013-07-12,4466.689468120536
1_20_2013-07-19,4458.267117287475
1_20_2013-07-26,4087.5680663946187
