Id,Weekly_Sales
1_16_2013-06-28,36379.096918055555
1_16_2013-07-05,38860.645533333314
1_16_2013-07-12,24777.202486111117
1_16_2013-07-19,23713.276645833343
1_16_2013-07-26,22900.58979305556
1_17_2012-11-02,7895.428077368928
1_17_2012-11-09,8114.920556825584
1_17_2012-11-16,8763.911613439337
1_17_2012-11-23,12196.182190277777
1_17_2012-11-30,11461.411794444444
1_17_2012-12-07,10439.137750198413
1_17_2012-12-14,11862.324986706346
1_17_2012-12-21,16082.496583928576
1_17_2012-12-28,11756.823518055555
1_17_2013-01-04,8682.314809722222
1_17_2013-01-11,8830.740362499997
1_17_2013-01-18,8374.670487499996
1_17_2013-01-25,7582.289419841267
1_17_2013-02-01,9012.477897222223
1_17_2013-02-08,10558.269020833335
1_17_2013-02-15,11074.528376587297
1_17_2013-02-22,10545.148307142852
1_17_2013-03-01,11011.870605555556
1_17_2013-03-08,10978.19572242063
1_17_2013-03-15,9921.706341269837
1_17_2013-03-22,8107.07857440476
1_17_2013-03-29,8235.208575396828
1_17_2013-04-05,8624.961420131258
1_17_2013-04-12,7717.134626877289
1_17_2013-04-19,8550.662215720396
1_17_2013-04-26,8062.024138736264
1_17_2013-05-03,8322.137769337607
1_17_2013-05-10,8489.48079751221
1_17_2013-05-17,8782.524046863557
1_17_2013-05-24,7593.1277319552155
1_17_2013-05-31,7744.536591468253
1_17_2013-06-07,8197.90851938721
1_17_2013-06-14,7469.028017612271
1_17_2013-06-21,7469.503041471511
1_17_2013-06-28,7927.136338061358
1_17_2013-07-05,8009.507807476435
1_17_2013-07-12,7703.106496186015
1_17_2013-07-19,7796.065063212738
1_17_2013-07-26,8181.711432315718
1_18_2012-11-02,14444.232873611105
1_18_2012-11-09,11996.02168939712
1_18_2012-11-16,13346.722294444444
1_18_2012-11-23,26817.7948595238
1_18_2012-11-30,24699.503865079372
1_18_2012-12-07,38860.414311111126
1_18_2012-12-14,30242.542228968257
1_18_2012-12-21,23446.302658134922
1_18_2012-12-28,21620.121313690477
1_18_2013-01-04,5539.067200781643
1_18_2013-01-11,2699.0147518492804
1_18_2013-01-18,5814.395109421785
1_18_2013-01-25,1955.3152978819062
1_18_2013-02-01,3283.9318946908425
1_18_2013-02-08,12873.678256418912
1_18_2013-02-15,19531.184629051822
1_18_2013-02-22,8174.785917781432
1_18_2013-03-01,1923.6689059308699
1_18_2013-03-08,2573.3256270504
1_18_2013-03-15,2462.249719776266
1_18_2013-03-22,5483.2933743013455
1_18_2013-03-29,3845.452260816499
1_18_2013-04-05,11985.177544510261
1_18_2013-04-12,4769.432001599514
1_18_2013-04-19,3009.760234600204
1_18_2013-04-26,2012.3155259920636
1_18_2013-05-03,201.41618011830215
1_18_2013-05-10,313.45540531427184
1_18_2013-05-17,671.5059189208743
1_18_2013-05-24,158.36033334000464
1_18_2013-06-07,65.80916582414851
1_18_2013-07-05,234.78090623859876
1_19_2012-11-02,1251.1562847222222
1_19_2012-11-09,1270.4925374999996
1_19_2012-11-16,1238.933473611111
1_19_2012-11-23,1418.3686374999997
1_19_2012-11-30,1370.084072222222
1_19_2012-12-07,1497.532364285714
1_19_2012-12-14,1494.355644444444
1_19_2012-12-21,1637.919854166666
1_19_2012-12-28,1782.582213888888
1_19_2013-01-04,804.9766138888893
1_19_2013-01-11,854.8027625000004
1_19_2013-01-18,791.6103027777776
1_19_2013-01-25,1048.0864494047614
1_19_2013-02-01,1032.86713670635
1_19_2013-02-08,1463.1590939814819
1_19_2013-02-15,922.7502171296296
1_19_2013-02-22,1006.7098189814811
1_19_2013-03-01,1004.7517464285722
1_19_2013-03-08,1325.5149806878312
1_19_2013-03-15,1134.9842865740743
1_19_2013-03-22,1065.076887632275
1_19_2013-03-29,956.3940901771336
1_19_2013-04-05,1059.7536166666666
1_19_2013-04-12,1062.612029528986
1_19_2013-04-19,1096.5646824390385
1_19_2013-04-26,797.634516103059
1_19_2013-05-03,1163.817144246032
1_19_2013-05-10,1588.1264652777777
1_19_2013-05-17,1366.1279853174601
1_19_2013-05-24,1105.0577062799466
1_19_2013-05-31,1035.0141160652706
1_19_2013-06-07,1170.0965163649244
1_19_2013-06-14,1021.330368605392
1_19_2013-06-21,1099.8616215038683
1_19_2013-06-28,1042.4818517618055
1_19_2013-07-05,1113.61436121001
1_19_2013-07-12,1091.6051936053927
1_19_2013-07-19,1090.6932763104187
1_19_2013-07-26,1096.2985315898472
1_20_2012-11-02,3316.925385016835
1_20_2012-11-09,3251.5129845538727
1_20_2012-11-16,3268.461819907407
1_20_2012-11-23,5125.917596527779
1_20_2012-11-30,3517.8717217592593
1_20_2012-12-07,3203.236852910053
1_20_2012-12-14,3429.528341666667
1_20_2012-12-21,4337.776851388889
1_20_2012-12-28,4518.389327083334
1_20_2013-01-04,3994.3471284722214
1_20_2013-01-11,4290.931414583334
1_20_2013-01-18,4036.4179235665406
1_20_2013-01-25,3739.9172249554285
1_20_2013-02-01,4712.027807407408
1_20_2013-02-08,5363.21664791667
1_20_2013-02-15,4763.720815927653
1_20_2013-02-22,4512.3780709871735
1_20_2013-03-01,5304.506190046299
1_20_2013-03-08,5973.649116666669
1_20_2013-03-15,5065.199795292733
1_20_2013-03-22,4341.648620864964
1_20_2013-03-29,4720.955488601334
1_20_2013-04-05,4457.52205319068
1_20_2013-04-12,4470.753964730759
1_20_2013-04-19,4399.901966962849
1_20_2013-04-26,4435.878249734012
1_20_2013-05-03,4669.078764093205
1_20_2013-05-10,4855.629398565907
1_20_2013-05-17,4791.2756191949975
1_20_2013-05-24,4575.065091592153
1_20_2013-05-31,4762.246212637825
1_20_2013-06-07,4856.303040625344
1_20_2013-06-14,4404.95703653772
1_20_2013-06-21,4750.415408258821
1_20_2013-06-28,4664.889818510144
1_20_2013-07-05,5079.617537216254
1_20_2013-07-12,4325.144434060267
1_20_2013-07-19,4507.074458643737
